query,cip_code,cip_name,assigned_score
marine science,16.12,"Classics and Classical Languages, Literatures, and Linguistics.",1
animals,54.01,History.,1
animals,14.07,Chemical Engineering.,1
animals,52.08,Finance and Financial Management Services.,1
animals,27.03,Applied Mathematics.,1
animals,23.13,Rhetoric and Composition/Writing Studies.,1
animals,51.38,"Registered Nursing, Nursing Administration, Nursing Research and Clinical Nursing.",1
animals,14.18,Materials Engineering.,1
animals,27.01,Mathematics.,1
animals,40.08,Physics.,1
animals,13.01,"Education, General.",1
animals,40.05,Chemistry.,1
animals,1.06,Applied Horticulture and Horticultural Business Services.,2
animals,23.01,"English Language and Literature, General.",1
animals,14.08,Civil Engineering.,1
animals,14.35,Industrial Engineering.,1
animals,31.05,"Sports, Kinesiology, and Physical Education/Fitness.",1
animals,14.27,Systems Engineering.,1
animals,29.02,"Intelligence, Command Control and Information Operations.",1
animals,19.07,"Human Development, Family Studies, and Related Services.",1
animals,26.12,Biotechnology.,2
animals,9.09,"Public Relations, Advertising, and Applied Communication.",1
animals,44.04,Public Administration.,1
animals,15.15,Engineering-Related Fields.,1
animals,1.09,Animal Sciences.,5
animals,10.03,Graphic Communications.,1
animals,1,"Agriculture, General.",3
animals,26.07,Zoology/Animal Biology.,5
animals,26.01,"Biology, General.",3
animals,50.04,Design and Applied Arts.,1
animals,36.01,Leisure and Recreational Activities.,1
animals,11.08,Computer Software and Media Applications.,1
animals,1.03,Agricultural Production Operations.,1
animals,1.1,Food Science and Technology.,2
animals,26.13,"Ecology, Evolution, Systematics, and Population Biology.",4
animals,1.01,Agricultural Business and Management.,1
animals,14.11,Engineering Mechanics.,1
animals,50.09,Music.,1
animals,1.08,Agricultural Public Services.,1
animals,3.03,Fishing and Fisheries Sciences and Management.,3
animals,42.01,"Psychology, General.",1
animals,45.07,Geography and Cartography.,1
animals,38.01,Philosophy.,1
animals,44.07,Social Work.,1
animals,26.08,Genetics.,3
animals,11.1,Computer/Information Technology Administration and Management.,1
animals,26.15,Neurobiology and Neurosciences.,2
animals,50.06,Film/Video and Photographic Arts.,1
animals,11.09,Computer Systems Networking and Telecommunications.,1
animals,26.99,"Biological and Biomedical Sciences, Other.",2
animals,3.02,Environmental/Natural Resources Management and Policy.,3
sociolinguistics,16.04,"Slavic, Baltic and Albanian Languages, Literatures, and Linguistics.",5
sociolinguistics,16.01,"Linguistic, Comparative, and Related Language Studies and Services.",5
sociolinguistics,45.02,Anthropology.,3
sociolinguistics,16.99,"Foreign Languages, Literatures, and Linguistics, Other.",5
sociolinguistics,5.01,Area Studies.,3
sociolinguistics,5.02,"Ethnic, Cultural Minority, Gender, and Group Studies.",3
sociolinguistics,16.09,"Romance Languages, Literatures, and Linguistics.",5
sociolinguistics,23.01,"English Language and Literature, General.",5
linguistic anthropology,45.02,Anthropology.,5
linguistic anthropology,13.01,"Education, General.",1
linguistic anthropology,45.12,Urban Studies/Affairs.,1
linguistic anthropology,5.01,Area Studies.,1
linguistic anthropology,45.11,Sociology.,2
linguistic anthropology,16.01,"Linguistic, Comparative, and Related Language Studies and Services.",5
linguistic anthropology,23.01,"English Language and Literature, General.",4
linguistic anthropology,38.02,Religion/Religious Studies.,2
linguistic anthropology,11.01,"Computer and Information Sciences, General.",1
linguistic anthropology,13.13,"Teacher Education and Professional Development, Specific Subject Areas.",1
linguistic anthropology,54.01,History.,3
linguistic anthropology,9.01,Communication and Media Studies.,1
linguistic anthropology,9.04,Journalism.,1
linguistic anthropology,16.09,"Romance Languages, Literatures, and Linguistics.",4
linguistic anthropology,16.16,American Sign Language.,4
linguistic anthropology,16.99,"Foreign Languages, Literatures, and Linguistics, Other.",4
linguistic anthropology,30.22,Classical and Ancient Studies.,3
linguistic anthropology,51.02,Communication Disorders Sciences and Services.,1
linguistic anthropology,45.1,Political Science and Government.,2
linguistic anthropology,43.01,Criminal Justice and Corrections.,1
linguistic anthropology,50.06,Film/Video and Photographic Arts.,1
linguistic anthropology,13.06,"Educational Assessment, Evaluation, and Research.",1
linguistic anthropology,19.02,Family and Consumer Sciences/Human Sciences Business Services.,1
linguistic anthropology,38.01,Philosophy.,1
linguistic anthropology,3.05,Forestry.,1
linguistic anthropology,22.02,Legal Research and Advanced Professional Studies.,1
linguistic anthropology,30.18,Natural Sciences.,1
linguistic anthropology,13.12,"Teacher Education and Professional Development, Specific Levels and Methods.",1
linguistic anthropology,40.99,"Physical Sciences, Other.",1
linguistic anthropology,5.02,"Ethnic, Cultural Minority, Gender, and Group Studies.",2
linguistic anthropology,51.22,Public Health.,1
linguistic anthropology,26.12,Biotechnology.,1
linguistic anthropology,40.06,Geological and Earth Sciences/Geosciences.,1
linguistic anthropology,50.04,Design and Applied Arts.,1
linguistic anthropology,52.02,"Business Administration, Management and Operations.",1
linguistic anthropology,14.18,Materials Engineering.,1
international business,40.08,Physics.,1
international business,3.01,Natural Resources Conservation and Research.,1
international business,13.01,"Education, General.",1
international business,14.09,Computer Engineering.,1
international business,14.35,Industrial Engineering.,1
international business,13.12,"Teacher Education and Professional Development, Specific Levels and Methods.",1
international business,14.1,"Electrical, Electronics, and Communications Engineering.",1
international business,30.19,Nutrition Sciences.,1
international business,40.06,Geological and Earth Sciences/Geosciences.,1
international business,26.04,Cell/Cellular Biology and Anatomical Sciences.,1
international business,14.19,Mechanical Engineering.,1
international business,43.01,Criminal Justice and Corrections.,1
international business,5.02,"Ethnic, Cultural Minority, Gender, and Group Studies.",1
international business,45.02,Anthropology.,1
international business,45.11,Sociology.,2
international business,14.05,Biomedical/Medical Engineering.,1
international business,14.07,Chemical Engineering.,1
international business,1.06,Applied Horticulture and Horticultural Business Services.,1
international business,30.5,Mathematics and Atmospheric/Oceanic Science.,1
international business,26.02,"Biochemistry, Biophysics and Molecular Biology.",1
international business,50.06,Film/Video and Photographic Arts.,1
international business,26.11,"Biomathematics, Bioinformatics, and Computational Biology.",1
international business,19.01,"Family and Consumer Sciences/Human Sciences, General.",1
international business,19.02,Family and Consumer Sciences/Human Sciences Business Services.,2
international business,52.03,Accounting and Related Services.,3
international business,45.09,International Relations and National Security Studies.,4
international business,51,"Health Services/Allied Health/Health Sciences, General.",1
international business,40.05,Chemistry.,1
international business,52.15,Real Estate.,2
international business,14.03,Agricultural Engineering.,1
international business,30.22,Classical and Ancient Studies.,1
international business,26.15,Neurobiology and Neurosciences.,1
international business,51.99,"Health Professions and Related Clinical Sciences, Other.",1
international business,30.08,Mathematics and Computer Science.,1
international business,16.04,"Slavic, Baltic and Albanian Languages, Literatures, and Linguistics.",1
international business,44.07,Social Work.,1
international business,30.33,Sustainability Studies.,1
international business,29.04,Military Systems and Maintenance Technology.,1
international business,11.1,Computer/Information Technology Administration and Management.,1
international business,26.13,"Ecology, Evolution, Systematics, and Population Biology.",1
international business,51.23,Rehabilitation and Therapeutic Professions.,1
international business,14.43,Biochemical Engineering.,1
international business,45.99,"Social Sciences, Other.",1
international business,13.99,"Education, Other.",1
international business,51.38,"Registered Nursing, Nursing Administration, Nursing Research and Clinical Nursing.",1
international business,45.04,Criminology.,1
international business,30.44,Geography and Environmental Studies.,2
international business,11.05,Computer Systems Analysis.,1
international business,30.99,"Multi/Interdisciplinary Studies, Other.",1
international business,3.05,Forestry.,1
writing,45.12,Urban Studies/Affairs.,1
writing,52.13,Management Sciences and Quantitative Methods.,1
writing,45.09,International Relations and National Security Studies.,1
writing,30.17,Behavioral Sciences.,1
writing,26.08,Genetics.,1
writing,26.05,Microbiological Sciences and Immunology.,1
writing,1,"Agriculture, General.",1
writing,30.25,Cognitive Science.,1
writing,15.08,Mechanical Engineering Related Technologies/Technicians.,1
writing,26.99,"Biological and Biomedical Sciences, Other.",1
writing,15.03,Electrical/Electronic Engineering Technologies/Technicians.,1
writing,15.12,Computer Engineering Technologies/Technicians.,1
writing,31.03,"Parks, Recreation, and Leisure Facilities Management.",1
writing,11.05,Computer Systems Analysis.,1
writing,4.04,Environmental Design.,1
writing,45.07,Geography and Cartography.,1
writing,44.05,Public Policy Analysis.,3
writing,30.18,Natural Sciences.,1
writing,13.06,"Educational Assessment, Evaluation, and Research.",3
writing,52.2,Construction Management.,1
writing,26.15,Neurobiology and Neurosciences.,1
writing,45.01,"Social Sciences, General.",1
writing,15.15,Engineering-Related Fields.,1
writing,30.7,Data Science.,1
writing,52.07,Entrepreneurial and Small Business Operations.,1
writing,14.13,Engineering Science.,1
writing,45.03,Archeology.,1
writing,50.99,"Visual and Performing Arts, Other.",1
writing,51.07,Health and Medical Administrative Services.,1
writing,42.27,Research and Experimental Psychology.,1
writing,15.1,Construction Engineering Technology/Technician.,1
fashion,50.04,Design and Applied Arts.,4
fashion,52.15,Real Estate.,1
fashion,45.01,"Social Sciences, General.",1
fashion,50.07,Fine and Studio Arts.,5
fashion,45.02,Anthropology.,1
fashion,30.71,Data Analytics.,1
fashion,4.02,Architecture.,2
fashion,14.08,Civil Engineering.,1
fashion,52.11,International Business.,1
fashion,52.18,"General Sales, Merchandising and Related Marketing Operations.",4
fashion,19.02,Family and Consumer Sciences/Human Sciences Business Services.,4
fashion,19.01,"Family and Consumer Sciences/Human Sciences, General.",4
fashion,16.05,"Germanic Languages, Literatures, and Linguistics.",1
fashion,14.18,Materials Engineering.,1
fashion,50.09,Music.,1
fashion,9.01,Communication and Media Studies.,4
fashion,14.07,Chemical Engineering.,1
fashion,27.05,Statistics.,1
fashion,26.12,Biotechnology.,1
fashion,14.14,Environmental/Environmental Health Engineering.,1
fashion,54.01,History.,1
fashion,26.04,Cell/Cellular Biology and Anatomical Sciences.,1
fashion,52.08,Finance and Financial Management Services.,1
fashion,26.01,"Biology, General.",1
fashion,45.06,Economics.,1
fashion,52.02,"Business Administration, Management and Operations.",1
blogging,9.01,Communication and Media Studies.,5
blogging,29.02,"Intelligence, Command Control and Information Operations.",1
blogging,9.04,Journalism.,5
blogging,13.01,"Education, General.",2
blogging,50.04,Design and Applied Arts.,2
blogging,45.06,Economics.,1
blogging,26.04,Cell/Cellular Biology and Anatomical Sciences.,1
blogging,45.02,Anthropology.,3
blogging,45.1,Political Science and Government.,2
blogging,10.02,Audiovisual Communications Technologies/Technicians.,1
blogging,52.08,Finance and Financial Management Services.,1
blogging,16.01,"Linguistic, Comparative, and Related Language Studies and Services.",4
blogging,50.09,Music.,2
blogging,14.18,Materials Engineering.,1
blogging,50.07,Fine and Studio Arts.,2
blogging,51.22,Public Health.,1
blogging,11.01,"Computer and Information Sciences, General.",2
food science,23.01,"English Language and Literature, General.",1
food science,27.01,Mathematics.,1
food science,14.18,Materials Engineering.,2
food science,1.1,Food Science and Technology.,5
food science,45.1,Political Science and Government.,1
food science,16.04,"Slavic, Baltic and Albanian Languages, Literatures, and Linguistics.",1
food science,22.02,Legal Research and Advanced Professional Studies.,1
food science,5.01,Area Studies.,1
food science,52.07,Entrepreneurial and Small Business Operations.,1
food science,30.5,Mathematics and Atmospheric/Oceanic Science.,1
food science,52.12,Management Information Systems and Services.,1
food science,16.12,"Classics and Classical Languages, Literatures, and Linguistics.",1
food science,11.1,Computer/Information Technology Administration and Management.,1
food science,50.06,Film/Video and Photographic Arts.,1
food science,50.01,"Visual and Performing Arts, General.",1
food science,15.05,Environmental Control Technologies/Technicians.,1
food science,51.15,Mental and Social Health Services and Allied Professions.,1
food science,14.12,Engineering Physics.,1
food science,45.99,"Social Sciences, Other.",1
food science,45.12,Urban Studies/Affairs.,1
food science,15.08,Mechanical Engineering Related Technologies/Technicians.,1
food science,11.09,Computer Systems Networking and Telecommunications.,1
food science,15.03,Electrical/Electronic Engineering Technologies/Technicians.,1
food science,15.12,Computer Engineering Technologies/Technicians.,1
food science,31.03,"Parks, Recreation, and Leisure Facilities Management.",1
food science,4.05,Interior Architecture.,1
food science,13.04,Educational Administration and Supervision.,1
food science,44.05,Public Policy Analysis.,1
food science,14.03,Agricultural Engineering.,3
food science,5.02,"Ethnic, Cultural Minority, Gender, and Group Studies.",1
food science,26.12,Biotechnology.,2
food science,14.14,Environmental/Environmental Health Engineering.,2
food science,38.02,Religion/Religious Studies.,1
food science,16.99,"Foreign Languages, Literatures, and Linguistics, Other.",1
food science,30.1,Biopsychology.,1
religion,38.02,Religion/Religious Studies.,5
religion,45.11,Sociology.,3
religion,45.12,Urban Studies/Affairs.,2
religion,45.02,Anthropology.,3
religion,22.02,Legal Research and Advanced Professional Studies.,1
religion,30.22,Classical and Ancient Studies.,1
religion,5.02,"Ethnic, Cultural Minority, Gender, and Group Studies.",2
religion,16.03,"East Asian Languages, Literatures, and Linguistics.",2
religion,5.01,Area Studies.,2
religion,42.28,"Clinical, Counseling and Applied Psychology.",1
religion,3.05,Forestry.,1
religion,54.01,History.,3
religion,16.12,"Classics and Classical Languages, Literatures, and Linguistics.",2
religion,13.11,Student Counseling and Personnel Services.,1
religion,43.01,Criminal Justice and Corrections.,1
religion,13.06,"Educational Assessment, Evaluation, and Research.",1
religion,16.99,"Foreign Languages, Literatures, and Linguistics, Other.",2
religion,16.04,"Slavic, Baltic and Albanian Languages, Literatures, and Linguistics.",2
religion,45.1,Political Science and Government.,1
religion,45.09,International Relations and National Security Studies.,1
religion,19.02,Family and Consumer Sciences/Human Sciences Business Services.,1
religion,19.01,"Family and Consumer Sciences/Human Sciences, General.",1
religion,16.01,"Linguistic, Comparative, and Related Language Studies and Services.",1
religion,51.15,Mental and Social Health Services and Allied Professions.,1
religion,51.99,"Health Professions and Related Clinical Sciences, Other.",1
religion,23.01,"English Language and Literature, General.",1
religion,14.18,Materials Engineering.,1
religion,9.04,Journalism.,1
religion,4.02,Architecture.,1
religion,51.22,Public Health.,1
religion,52.02,"Business Administration, Management and Operations.",1
religion,50.04,Design and Applied Arts.,1
religion,13.13,"Teacher Education and Professional Development, Specific Subject Areas.",1
religion,16.09,"Romance Languages, Literatures, and Linguistics.",1
religion,9.01,Communication and Media Studies.,1
religion,10.02,Audiovisual Communications Technologies/Technicians.,1
religion,50.07,Fine and Studio Arts.,1
religion,13.04,Educational Administration and Supervision.,1
religion,27.01,Mathematics.,1
religion,13.01,"Education, General.",1
gender studies,30.1,Biopsychology.,4
gender studies,30.01,Biological and Physical Sciences.,3
gender studies,30.17,Behavioral Sciences.,3
gender studies,40.04,Atmospheric Sciences and Meteorology.,1
gender studies,30.33,Sustainability Studies.,1
gender studies,15.17,Energy Systems Technologies/Technicians.,1
gender studies,26.99,"Biological and Biomedical Sciences, Other.",2
gender studies,14.01,"Engineering, General.",1
gender studies,30.2,International/Globalization Studies.,1
gender studies,45.03,Archeology.,1
gender studies,27.01,Mathematics.,1
gender studies,40.06,Geological and Earth Sciences/Geosciences.,1
gender studies,52.01,"Business/Commerce, General.",1
gender studies,13.13,"Teacher Education and Professional Development, Specific Subject Areas.",1
gender studies,40.05,Chemistry.,1
gender studies,3.02,Environmental/Natural Resources Management and Policy.,1
gender studies,50.1,"Arts, Entertainment, and Media Management.",1
gender studies,14.25,Petroleum Engineering.,1
gender studies,45.04,Criminology.,1
gender studies,30.08,Mathematics and Computer Science.,1
gender studies,15.08,Mechanical Engineering Related Technologies/Technicians.,1
gender studies,16.03,"East Asian Languages, Literatures, and Linguistics.",1
gender studies,9.07,"Radio, Television, and Digital Communication.",1
gender studies,19.01,"Family and Consumer Sciences/Human Sciences, General.",3
gender studies,19.02,Family and Consumer Sciences/Human Sciences Business Services.,3
gender studies,11.1,Computer/Information Technology Administration and Management.,1
gender studies,30.44,Geography and Environmental Studies.,1
gender studies,11.05,Computer Systems Analysis.,1
gender studies,45.12,Urban Studies/Affairs.,2
gender studies,45.11,Sociology.,4
gender studies,9.04,Journalism.,1
gender studies,30.12,Historic Preservation and Conservation.,1
gender studies,3.05,Forestry.,1
gender studies,45.02,Anthropology.,2
gender studies,52.1,Human Resources Management and Services.,2
gender studies,4.05,Interior Architecture.,1
gender studies,30.22,Classical and Ancient Studies.,1
gender studies,40.99,"Physical Sciences, Other.",1
gender studies,43.01,Criminal Justice and Corrections.,1
gender studies,13.99,"Education, Other.",1
gender studies,5.02,"Ethnic, Cultural Minority, Gender, and Group Studies.",5
gender studies,16.05,"Germanic Languages, Literatures, and Linguistics.",1
gender studies,26.12,Biotechnology.,1
gender studies,13.06,"Educational Assessment, Evaluation, and Research.",1
gender studies,19.07,"Human Development, Family Studies, and Related Services.",3
gender studies,38.02,Religion/Religious Studies.,1
gender studies,5.01,Area Studies.,1
gender studies,51.22,Public Health.,1
investing,52.08,Finance and Financial Management Services.,5
investing,14.14,Environmental/Environmental Health Engineering.,1
investing,30.1,Biopsychology.,1
investing,26.12,Biotechnology.,1
investing,52.13,Management Sciences and Quantitative Methods.,3
investing,52.03,Accounting and Related Services.,4
investing,27.03,Applied Mathematics.,2
investing,45.03,Archeology.,1
investing,30.7,Data Science.,2
investing,30.17,Behavioral Sciences.,2
investing,26.02,"Biochemistry, Biophysics and Molecular Biology.",1
investing,27.01,Mathematics.,2
investing,26.11,"Biomathematics, Bioinformatics, and Computational Biology.",1
investing,51.22,Public Health.,1
investing,19.04,Family and Consumer Economics and Related Studies.,3
investing,13.04,Educational Administration and Supervision.,1
investing,45.06,Economics.,4
investing,14.07,Chemical Engineering.,1
investing,52.07,Entrepreneurial and Small Business Operations.,3
investing,30.18,Natural Sciences.,1
investing,50.09,Music.,1
investing,26.01,"Biology, General.",1
investing,52.14,Marketing.,2
investing,52.01,"Business/Commerce, General.",5
investing,52.02,"Business Administration, Management and Operations.",5
investing,52.12,Management Information Systems and Services.,2
investing,52.18,"General Sales, Merchandising and Related Marketing Operations.",2
investing,11.01,"Computer and Information Sciences, General.",1
investing,15.1,Construction Engineering Technology/Technician.,1
investing,23.01,"English Language and Literature, General.",1
investing,9.09,"Public Relations, Advertising, and Applied Communication.",1
investing,1.01,Agricultural Business and Management.,1
investing,40.06,Geological and Earth Sciences/Geosciences.,1
investing,50.07,Fine and Studio Arts.,1
investing,11.04,Information Science/Studies.,1
investing,45.02,Anthropology.,1
investing,13.13,"Teacher Education and Professional Development, Specific Subject Areas.",1
investing,50.06,Film/Video and Photographic Arts.,1
investing,14.18,Materials Engineering.,1
investing,43.01,Criminal Justice and Corrections.,1
investing,5.01,Area Studies.,1
investing,14.11,Engineering Mechanics.,1
investing,9.04,Journalism.,1
investing,1.1,Food Science and Technology.,1
chemistry,54.01,History.,1
chemistry,26.12,Biotechnology.,2
chemistry,23.01,"English Language and Literature, General.",1
chemistry,50.09,Music.,1
chemistry,38.02,Religion/Religious Studies.,1
chemistry,45.1,Political Science and Government.,1
chemistry,3.05,Forestry.,1
chemistry,30.5,Mathematics and Atmospheric/Oceanic Science.,2
chemistry,16.01,"Linguistic, Comparative, and Related Language Studies and Services.",1
chemistry,11.04,Information Science/Studies.,1
chemistry,31.05,"Sports, Kinesiology, and Physical Education/Fitness.",1
chemistry,19.01,"Family and Consumer Sciences/Human Sciences, General.",1
chemistry,45.09,International Relations and National Security Studies.,1
chemistry,52.13,Management Sciences and Quantitative Methods.,1
chemistry,13.12,"Teacher Education and Professional Development, Specific Levels and Methods.",1
chemistry,14.42,"Mechatronics, Robotics, and Automation Engineering.",1
chemistry,15.08,Mechanical Engineering Related Technologies/Technicians.,1
chemistry,15.04,Electromechanical Technologies/Technicians.,1
chemistry,16.05,"Germanic Languages, Literatures, and Linguistics.",1
chemistry,52.02,"Business Administration, Management and Operations.",1
chemistry,27.01,Mathematics.,1
chemistry,14.11,Engineering Mechanics.,1
chemistry,40.05,Chemistry.,5
chemistry,30.19,Nutrition Sciences.,2
chemistry,1.1,Food Science and Technology.,3
chemistry,51.31,Dietetics and Clinical Nutrition Services.,1
chemistry,51,"Health Services/Allied Health/Health Sciences, General.",2
chemistry,26.02,"Biochemistry, Biophysics and Molecular Biology.",4
chemistry,1.11,Plant Sciences.,2
chemistry,26.05,Microbiological Sciences and Immunology.,2
chemistry,1.12,Soil Sciences.,2
chemistry,3.01,Natural Resources Conservation and Research.,1
chemistry,1.09,Animal Sciences.,1
chemistry,1.06,Applied Horticulture and Horticultural Business Services.,1
chemistry,51.23,Rehabilitation and Therapeutic Professions.,1
chemistry,14.01,"Engineering, General.",3
chemistry,1.03,Agricultural Production Operations.,1
chemistry,14.35,Industrial Engineering.,1
chemistry,26.01,"Biology, General.",2
chemistry,26.07,Zoology/Animal Biology.,1
chemistry,40.04,Atmospheric Sciences and Meteorology.,1
chemistry,1.01,Agricultural Business and Management.,1
chemistry,14.03,Agricultural Engineering.,2
chemistry,15.05,Environmental Control Technologies/Technicians.,1
chemistry,40.02,Astronomy and Astrophysics.,2
chemistry,43.01,Criminal Justice and Corrections.,1
chemistry,40.06,Geological and Earth Sciences/Geosciences.,2
chemistry,30.01,Biological and Physical Sciences.,2
chemistry,14.07,Chemical Engineering.,5
chemistry,13.13,"Teacher Education and Professional Development, Specific Subject Areas.",1
law,22.02,Legal Research and Advanced Professional Studies.,5
law,43.01,Criminal Justice and Corrections.,5
law,52.16,Taxation.,5
law,45.1,Political Science and Government.,5
law,52.03,Accounting and Related Services.,3
law,38.01,Philosophy.,3
law,45.99,"Social Sciences, Other.",3
law,50.05,Drama/Theatre Arts and Stagecraft.,1
law,42.01,"Psychology, General.",3
law,1.11,Plant Sciences.,1
law,50.04,Design and Applied Arts.,1
law,30.18,Natural Sciences.,1
law,3.01,Natural Resources Conservation and Research.,1
law,26.01,"Biology, General.",1
law,23.01,"English Language and Literature, General.",1
law,29.02,"Intelligence, Command Control and Information Operations.",2
law,19.07,"Human Development, Family Studies, and Related Services.",2
law,19.02,Family and Consumer Sciences/Human Sciences Business Services.,2
law,15.15,Engineering-Related Fields.,1
law,14.01,"Engineering, General.",1
law,45.07,Geography and Cartography.,1
law,4.02,Architecture.,1
law,26.04,Cell/Cellular Biology and Anatomical Sciences.,1
law,50.1,"Arts, Entertainment, and Media Management.",1
law,26.15,Neurobiology and Neurosciences.,1
law,26.08,Genetics.,1
law,11.01,"Computer and Information Sciences, General.",1
law,51.15,Mental and Social Health Services and Allied Professions.,1
law,13.1,Special Education and Teaching.,1
law,52.13,Management Sciences and Quantitative Methods.,1
law,30.01,Biological and Physical Sciences.,1
law,14.13,Engineering Science.,1
law,13.12,"Teacher Education and Professional Development, Specific Levels and Methods.",1
law,16.99,"Foreign Languages, Literatures, and Linguistics, Other.",1
law,14.11,Engineering Mechanics.,1
law,26.09,"Physiology, Pathology and Related Sciences.",1
law,30.19,Nutrition Sciences.,1
pediatric nursing,51.38,"Registered Nursing, Nursing Administration, Nursing Research and Clinical Nursing.",5
pediatric nursing,9.01,Communication and Media Studies.,1
pediatric nursing,44.05,Public Policy Analysis.,1
pediatric nursing,51.02,Communication Disorders Sciences and Services.,2
pediatric nursing,50.09,Music.,1
pediatric nursing,51.22,Public Health.,3
pediatric nursing,51.99,"Health Professions and Related Clinical Sciences, Other.",4
pediatric nursing,45.07,Geography and Cartography.,1
pediatric nursing,51.07,Health and Medical Administrative Services.,3
pediatric nursing,26.04,Cell/Cellular Biology and Anatomical Sciences.,2
pediatric nursing,1.1,Food Science and Technology.,2
pediatric nursing,27.05,Statistics.,1
pediatric nursing,1.11,Plant Sciences.,1
pediatric nursing,26.12,Biotechnology.,2
pediatric nursing,40.05,Chemistry.,1
pediatric nursing,1.01,Agricultural Business and Management.,1
pediatric nursing,16.09,"Romance Languages, Literatures, and Linguistics.",1
pediatric nursing,11.01,"Computer and Information Sciences, General.",1
mechanical engineering,23.01,"English Language and Literature, General.",1
mechanical engineering,11.04,Information Science/Studies.,1
mechanical engineering,52.02,"Business Administration, Management and Operations.",1
mechanical engineering,51.38,"Registered Nursing, Nursing Administration, Nursing Research and Clinical Nursing.",1
mechanical engineering,3.01,Natural Resources Conservation and Research.,1
mechanical engineering,44.05,Public Policy Analysis.,1
mechanical engineering,50.05,Drama/Theatre Arts and Stagecraft.,1
mechanical engineering,44.04,Public Administration.,1
mechanical engineering,1.11,Plant Sciences.,1
mechanical engineering,36.01,Leisure and Recreational Activities.,1
mechanical engineering,11.99,"Computer and Information Sciences and Support Services, Other.",1
mechanical engineering,1.03,Agricultural Production Operations.,1
mechanical engineering,38.01,Philosophy.,1
mechanical engineering,50.07,Fine and Studio Arts.,1
mechanical engineering,30.19,Nutrition Sciences.,1
mechanical engineering,14.12,Engineering Physics.,3
mechanical engineering,30.01,Biological and Physical Sciences.,2
mechanical engineering,30.18,Natural Sciences.,2
mechanical engineering,15,"Engineering Technologies/Technicians, General.",4
mechanical engineering,1.06,Applied Horticulture and Horticultural Business Services.,1
mechanical engineering,38.02,Religion/Religious Studies.,1
mechanical engineering,52.14,Marketing.,1
mechanical engineering,52.03,Accounting and Related Services.,1
mechanical engineering,45.02,Anthropology.,1
mechanical engineering,29.02,"Intelligence, Command Control and Information Operations.",1
mechanical engineering,9.01,Communication and Media Studies.,1
mechanical engineering,13.12,"Teacher Education and Professional Development, Specific Levels and Methods.",1
mechanical engineering,52.12,Management Information Systems and Services.,1
mechanical engineering,50.01,"Visual and Performing Arts, General.",1
mechanical engineering,51.99,"Health Professions and Related Clinical Sciences, Other.",1
mechanical engineering,45.11,Sociology.,1
mechanical engineering,30.7,Data Science.,1
mechanical engineering,13.99,"Education, Other.",1
mechanical engineering,54.01,History.,1
mechanical engineering,4.06,Landscape Architecture.,1
mechanical engineering,52.07,Entrepreneurial and Small Business Operations.,1
mechanical engineering,22.02,Legal Research and Advanced Professional Studies.,1
mechanical engineering,3.05,Forestry.,1
mechanical engineering,30.08,Mathematics and Computer Science.,3
mechanical engineering,52.01,"Business/Commerce, General.",1
mechanical engineering,15.12,Computer Engineering Technologies/Technicians.,3
mechanical engineering,27.05,Statistics.,1
mechanical engineering,26.11,"Biomathematics, Bioinformatics, and Computational Biology.",2
mechanical engineering,30.17,Behavioral Sciences.,1
mechanical engineering,50.06,Film/Video and Photographic Arts.,1
mechanical engineering,9.07,"Radio, Television, and Digital Communication.",1
mechanical engineering,26.08,Genetics.,1
mechanical engineering,44.07,Social Work.,1
mechanical engineering,9.09,"Public Relations, Advertising, and Applied Communication.",1
art history,40.06,Geological and Earth Sciences/Geosciences.,1
art history,27.01,Mathematics.,1
art history,52.08,Finance and Financial Management Services.,1
art history,1.11,Plant Sciences.,1
art history,42.01,"Psychology, General.",1
art history,40.08,Physics.,1
art history,40.05,Chemistry.,1
art history,26.11,"Biomathematics, Bioinformatics, and Computational Biology.",1
art history,11.08,Computer Software and Media Applications.,1
art history,26.01,"Biology, General.",1
art history,26.12,Biotechnology.,1
art history,52.07,Entrepreneurial and Small Business Operations.,1
art history,50.99,"Visual and Performing Arts, Other.",3
art history,11.09,Computer Systems Networking and Telecommunications.,1
art history,15.15,Engineering-Related Fields.,1
art history,14.37,Operations Research.,1
art history,1.06,Applied Horticulture and Horticultural Business Services.,1
art history,14.07,Chemical Engineering.,1
art history,11.07,Computer Science.,1
art history,27.03,Applied Mathematics.,1
art history,52.13,Management Sciences and Quantitative Methods.,1
art history,26.02,"Biochemistry, Biophysics and Molecular Biology.",1
art history,30.7,Data Science.,1
art history,52.11,International Business.,1
art history,30.71,Data Analytics.,1
art history,13.04,Educational Administration and Supervision.,1
art history,3.01,Natural Resources Conservation and Research.,1
art history,14.02,"Aerospace, Aeronautical, and Astronautical/Space Engineering.",1
art history,14.27,Systems Engineering.,1
art history,26.08,Genetics.,1
art history,26.04,Cell/Cellular Biology and Anatomical Sciences.,1
art history,1.03,Agricultural Production Operations.,1
art history,11.04,Information Science/Studies.,1
art history,30.25,Cognitive Science.,1
art history,51.38,"Registered Nursing, Nursing Administration, Nursing Research and Clinical Nursing.",1
art history,30.33,Sustainability Studies.,1
art history,44.05,Public Policy Analysis.,1
art history,52.12,Management Information Systems and Services.,1
art history,1.12,Soil Sciences.,1
art history,4.05,Interior Architecture.,2
art history,29.04,Military Systems and Maintenance Technology.,1
