,query,cip_code,cip_name,assigned_score
362,supply chain management + multimedia + robotics + plant science,14.19,Mechanical Engineering.,
363,supply chain management + multimedia + robotics + plant science,15.08,Mechanical Engineering Related Technologies/Technicians.,
364,supply chain management + multimedia + robotics + plant science,51.09,"Allied Health Diagnostic, Intervention, and Treatment Professions.",
365,supply chain management + multimedia + robotics + plant science,50.06,Film/Video and Photographic Arts.,
366,supply chain management + multimedia + robotics + plant science,45.11,Sociology.,
367,supply chain management + multimedia + robotics + plant science,23.01,"English Language and Literature, General.",
368,supply chain management + multimedia + robotics + plant science,30.12,Historic Preservation and Conservation.,
369,supply chain management + multimedia + robotics + plant science,14.09,Computer Engineering.,
370,supply chain management + multimedia + robotics + plant science,13.11,Student Counseling and Personnel Services.,
371,supply chain management + multimedia + robotics + plant science,51.27,Medical Illustration and Informatics.,
372,supply chain management + multimedia + robotics + plant science,26.1,Pharmacology and Toxicology.,
373,supply chain management + multimedia + robotics + plant science,52.05,Business/Corporate Communications.,
374,supply chain management + multimedia + robotics + plant science,11.07,Computer Science.,
375,supply chain management + multimedia + robotics + plant science,26.04,Cell/Cellular Biology and Anatomical Sciences.,
376,supply chain management + multimedia + robotics + plant science,16.09,"Romance Languages, Literatures, and Linguistics.",
377,supply chain management + multimedia + robotics + plant science,40.06,Geological and Earth Sciences/Geosciences.,
378,supply chain management + multimedia + robotics + plant science,9.04,Journalism.,
379,supply chain management + multimedia + robotics + plant science,52.15,Real Estate.,
380,supply chain management + multimedia + robotics + plant science,14.18,Materials Engineering.,
381,supply chain management + multimedia + robotics + plant science,14.05,Biomedical/Medical Engineering.,
382,supply chain management + multimedia + robotics + plant science,14.02,"Aerospace, Aeronautical, and Astronautical/Space Engineering.",
383,supply chain management + multimedia + robotics + plant science,50.05,Drama/Theatre Arts and Stagecraft.,
384,supply chain management + multimedia + robotics + plant science,50.04,Design and Applied Arts.,
385,supply chain management + multimedia + robotics + plant science,27.01,Mathematics.,
386,supply chain management + multimedia + robotics + plant science,30.18,Natural Sciences.,
387,supply chain management + multimedia + robotics + plant science,11.08,Computer Software and Media Applications.,
388,supply chain management + multimedia + robotics + plant science,10.03,Graphic Communications.,
389,supply chain management + multimedia + robotics + plant science,15.04,Electromechanical Technologies/Technicians.,
390,supply chain management + multimedia + robotics + plant science,9.09,"Public Relations, Advertising, and Applied Communication.",
391,supply chain management + multimedia + robotics + plant science,50.99,"Visual and Performing Arts, Other.",
392,supply chain management + multimedia + robotics + plant science,11.01,"Computer and Information Sciences, General.",
393,supply chain management + multimedia + robotics + plant science,9.01,Communication and Media Studies.,
394,supply chain management + multimedia + robotics + plant science,11.04,Information Science/Studies.,
395,supply chain management + multimedia + robotics + plant science,9.07,"Radio, Television, and Digital Communication.",
396,supply chain management + multimedia + robotics + plant science,15,"Engineering Technologies/Technicians, General.",
397,supply chain management + multimedia + robotics + plant science,5.02,"Ethnic, Cultural Minority, Gender, and Group Studies.",
398,supply chain management + multimedia + robotics + plant science,40.99,"Physical Sciences, Other.",
399,supply chain management + multimedia + robotics + plant science,50.09,Music.,
400,supply chain management + multimedia + robotics + plant science,30.01,Biological and Physical Sciences.,
401,supply chain management + multimedia + robotics + plant science,13.04,Educational Administration and Supervision.,
402,supply chain management + multimedia + robotics + plant science,14.42,"Mechatronics, Robotics, and Automation Engineering.",
403,supply chain management + multimedia + robotics + plant science,30.1,Biopsychology.,
404,supply chain management + multimedia + robotics + plant science,4.02,Architecture.,
405,supply chain management + multimedia + robotics + plant science,14.27,Systems Engineering.,
406,supply chain management + multimedia + robotics + plant science,31.03,"Parks, Recreation, and Leisure Facilities Management.",
407,supply chain management + multimedia + robotics + plant science,16.99,"Foreign Languages, Literatures, and Linguistics, Other.",
408,supply chain management + multimedia + robotics + plant science,26.08,Genetics.,
409,supply chain management + multimedia + robotics + plant science,4.05,Interior Architecture.,
410,supply chain management + multimedia + robotics + plant science,19.04,Family and Consumer Economics and Related Studies.,
411,supply chain management + multimedia + robotics + plant science,45.12,Urban Studies/Affairs.,
412,supply chain management + multimedia + robotics + plant science,14.14,Environmental/Environmental Health Engineering.,
413,supply chain management + multimedia + robotics + plant science,52.13,Management Sciences and Quantitative Methods.,
414,supply chain management + multimedia + robotics + plant science,14.1,"Electrical, Electronics, and Communications Engineering.",
415,supply chain management + multimedia + robotics + plant science,50.07,Fine and Studio Arts.,
416,supply chain management + multimedia + robotics + plant science,14.07,Chemical Engineering.,
417,supply chain management + multimedia + robotics + plant science,13.1,Special Education and Teaching.,
418,supply chain management + multimedia + robotics + plant science,30.14,Museology/Museum Studies.,
419,supply chain management + multimedia + robotics + plant science,51.22,Public Health.,
420,agricultural scienceastrophysics,1.01,Agricultural Business and Management.,
421,agricultural scienceastrophysics,1,"Agriculture, General.",
422,agricultural scienceastrophysics,1.12,Soil Sciences.,
423,agricultural scienceastrophysics,1.08,Agricultural Public Services.,
424,agricultural scienceastrophysics,1.09,Animal Sciences.,
425,agricultural scienceastrophysics,52.18,"General Sales, Merchandising and Related Marketing Operations.",
426,agricultural scienceastrophysics,1.06,Applied Horticulture and Horticultural Business Services.,
427,agricultural scienceastrophysics,52.02,"Business Administration, Management and Operations.",
428,agricultural scienceastrophysics,50.04,Design and Applied Arts.,
429,agricultural scienceastrophysics,26.01,"Biology, General.",
430,agricultural scienceastrophysics,16.09,"Romance Languages, Literatures, and Linguistics.",
431,agricultural scienceastrophysics,45.1,Political Science and Government.,
432,agricultural scienceastrophysics,23.13,Rhetoric and Composition/Writing Studies.,
433,agricultural scienceastrophysics,14.18,Materials Engineering.,
434,agricultural scienceastrophysics,5.02,"Ethnic, Cultural Minority, Gender, and Group Studies.",
435,agricultural scienceastrophysics,26.12,Biotechnology.,
436,agricultural scienceastrophysics,40.08,Physics.,
437,agricultural scienceastrophysics,50.05,Drama/Theatre Arts and Stagecraft.,
438,agricultural scienceastrophysics,9.04,Journalism.,
439,agricultural scienceastrophysics,9.01,Communication and Media Studies.,
440,agricultural scienceastrophysics,52.14,Marketing.,
441,agricultural scienceastrophysics,14.09,Computer Engineering.,
442,agricultural scienceastrophysics,14.1,"Electrical, Electronics, and Communications Engineering.",
443,agricultural scienceastrophysics,52.03,Accounting and Related Services.,
444,agricultural scienceastrophysics,40.02,Astronomy and Astrophysics.,
445,agricultural scienceastrophysics,16.01,"Linguistic, Comparative, and Related Language Studies and Services.",
446,agricultural scienceastrophysics,52.08,Finance and Financial Management Services.,
447,agricultural scienceastrophysics,14.08,Civil Engineering.,
448,agricultural scienceastrophysics,14.33,Construction Engineering.,
449,agricultural scienceastrophysics,19.04,Family and Consumer Economics and Related Studies.,
450,agricultural scienceastrophysics,14.07,Chemical Engineering.,
451,agricultural scienceastrophysics,9.09,"Public Relations, Advertising, and Applied Communication.",
452,agricultural scienceastrophysics,51.38,"Registered Nursing, Nursing Administration, Nursing Research and Clinical Nursing.",
453,agricultural scienceastrophysics,19.02,Family and Consumer Sciences/Human Sciences Business Services.,
454,agricultural scienceastrophysics,45.09,International Relations and National Security Studies.,
455,agricultural scienceastrophysics,14.37,Operations Research.,
456,agricultural scienceastrophysics,14.19,Mechanical Engineering.,
457,agricultural scienceastrophysics,27.01,Mathematics.,
458,agricultural scienceastrophysics,13.12,"Teacher Education and Professional Development, Specific Levels and Methods.",
459,agricultural scienceastrophysics,26.13,"Ecology, Evolution, Systematics, and Population Biology.",
460,agricultural scienceastrophysics,45.11,Sociology.,
461,agricultural scienceastrophysics,14.05,Biomedical/Medical Engineering.,
462,agricultural scienceastrophysics,3.05,Forestry.,
463,agricultural scienceastrophysics,44.05,Public Policy Analysis.,
464,agricultural scienceastrophysics,51.22,Public Health.,
465,agricultural scienceastrophysics,30.18,Natural Sciences.,
466,agricultural scienceastrophysics,52.01,"Business/Commerce, General.",
467,agricultural scienceastrophysics,11.01,"Computer and Information Sciences, General.",
468,agricultural scienceastrophysics,14.25,Petroleum Engineering.,
469,agricultural scienceastrophysics,9.07,"Radio, Television, and Digital Communication.",
470,agricultural scienceastrophysics,4.06,Landscape Architecture.,
471,agricultural scienceastrophysics,54.01,History.,
472,agricultural scienceastrophysics,26.11,"Biomathematics, Bioinformatics, and Computational Biology.",
473,agricultural scienceastrophysics,52.13,Management Sciences and Quantitative Methods.,
474,agricultural scienceastrophysics,14.35,Industrial Engineering.,
475,agricultural scienceastrophysics,31.05,"Sports, Kinesiology, and Physical Education/Fitness.",
476,agricultural scienceastrophysics,40.06,Geological and Earth Sciences/Geosciences.,
477,archival studies + multimedia,26.1,Pharmacology and Toxicology.,
478,archival studies + multimedia,51.27,Medical Illustration and Informatics.,
479,archival studies + multimedia,14.25,Petroleum Engineering.,
480,archival studies + multimedia,15.05,Environmental Control Technologies/Technicians.,
481,archival studies + multimedia,30.7,Data Science.,
482,archival studies + multimedia,14.13,Engineering Science.,
483,archival studies + multimedia,9.04,Journalism.,
484,archival studies + multimedia,1.08,Agricultural Public Services.,
485,archival studies + multimedia,10.03,Graphic Communications.,
486,archival studies + multimedia,52.11,International Business.,
487,archival studies + multimedia,9.09,"Public Relations, Advertising, and Applied Communication.",
488,archival studies + multimedia,50.99,"Visual and Performing Arts, Other.",
489,archival studies + multimedia,9.07,"Radio, Television, and Digital Communication.",
490,archival studies + multimedia,14.35,Industrial Engineering.,
491,archival studies + multimedia,11.07,Computer Science.,
492,archival studies + multimedia,30.71,Data Analytics.,
493,archival studies + multimedia,26.04,Cell/Cellular Biology and Anatomical Sciences.,
494,archival studies + multimedia,52.08,Finance and Financial Management Services.,
495,archival studies + multimedia,14.03,Agricultural Engineering.,
496,archival studies + multimedia,30.25,Cognitive Science.,
497,archival studies + multimedia,4.02,Architecture.,
498,archival studies + multimedia,16.99,"Foreign Languages, Literatures, and Linguistics, Other.",
499,archival studies + multimedia,40.06,Geological and Earth Sciences/Geosciences.,
500,archival studies + multimedia,23.01,"English Language and Literature, General.",
501,archival studies + multimedia,14.18,Materials Engineering.,
502,archival studies + multimedia,11.04,Information Science/Studies.,
503,archival studies + multimedia,40.05,Chemistry.,
504,archival studies + multimedia,40.02,Astronomy and Astrophysics.,
505,archival studies + multimedia,52.03,Accounting and Related Services.,
506,archival studies + multimedia,45.06,Economics.,
507,archival studies + multimedia,13.13,"Teacher Education and Professional Development, Specific Subject Areas.",
508,archival studies + multimedia,30.18,Natural Sciences.,
509,archival studies + multimedia,50.05,Drama/Theatre Arts and Stagecraft.,
510,archival studies + multimedia,40.08,Physics.,
511,archival studies + multimedia,5.02,"Ethnic, Cultural Minority, Gender, and Group Studies.",
512,archival studies + multimedia,23.13,Rhetoric and Composition/Writing Studies.,
513,archival studies + multimedia,26.02,"Biochemistry, Biophysics and Molecular Biology.",
514,archival studies + multimedia,14.27,Systems Engineering.,
515,archival studies + multimedia,14.07,Chemical Engineering.,
516,archival studies + multimedia,16.09,"Romance Languages, Literatures, and Linguistics.",
517,archival studies + multimedia,30.12,Historic Preservation and Conservation.,
518,archival studies + multimedia,11.08,Computer Software and Media Applications.,
519,archival studies + multimedia,29.02,"Intelligence, Command Control and Information Operations.",
520,archival studies + multimedia,54.01,History.,
521,archival studies + multimedia,9.01,Communication and Media Studies.,
522,archival studies + multimedia,36.01,Leisure and Recreational Activities.,
523,archival studies + multimedia,40.99,"Physical Sciences, Other.",
524,archival studies + multimedia,14.19,Mechanical Engineering.,
525,archival studies + multimedia,30.08,Mathematics and Computer Science.,
526,archival studies + multimedia,50.06,Film/Video and Photographic Arts.,
527,archival studies + multimedia,50.04,Design and Applied Arts.,
528,archival studies + multimedia,51.22,Public Health.,
529,archival studies + multimedia,51.99,"Health Professions and Related Clinical Sciences, Other.",
530,archival studies + multimedia,52.14,Marketing.,
531,archival studies + multimedia,14.14,Environmental/Environmental Health Engineering.,
532,archival studies + multimedia,5.01,Area Studies.,
533,archival studies + multimedia,30.27,Human Biology.,
534,archival studies + multimedia,45.02,Anthropology.,
535,archival studies + multimedia,50.09,Music.,
536,archival studies + multimedia,30.01,Biological and Physical Sciences.,
537,archival studies + multimedia,40.04,Atmospheric Sciences and Meteorology.,
538,archival studies + multimedia,38.02,Religion/Religious Studies.,
539,archival studies + multimedia,27.03,Applied Mathematics.,
540,archival studies + multimedia,45.04,Criminology.,
541,archival studies + multimedia,15.08,Mechanical Engineering Related Technologies/Technicians.,
542,archival studies + multimedia,30.44,Geography and Environmental Studies.,
543,archival studies + multimedia,11.05,Computer Systems Analysis.,
544,archival studies + multimedia,4.05,Interior Architecture.,
545,archival studies + multimedia,52.01,"Business/Commerce, General.",
546,archival studies + multimedia,13.99,"Education, Other.",
547,tourism + public health,31.03,"Parks, Recreation, and Leisure Facilities Management.",
548,tourism + public health,1.11,Plant Sciences.,
549,tourism + public health,1.06,Applied Horticulture and Horticultural Business Services.,
550,tourism + public health,30.27,Human Biology.,
551,tourism + public health,16.99,"Foreign Languages, Literatures, and Linguistics, Other.",
552,tourism + public health,52.03,Accounting and Related Services.,
553,tourism + public health,14.33,Construction Engineering.,
554,tourism + public health,29.02,"Intelligence, Command Control and Information Operations.",
555,tourism + public health,31.05,"Sports, Kinesiology, and Physical Education/Fitness.",
556,tourism + public health,26.15,Neurobiology and Neurosciences.,
557,tourism + public health,4.06,Landscape Architecture.,
558,tourism + public health,52.18,"General Sales, Merchandising and Related Marketing Operations.",
559,tourism + public health,14.08,Civil Engineering.,
560,tourism + public health,52.01,"Business/Commerce, General.",
561,tourism + public health,50.01,"Visual and Performing Arts, General.",
562,tourism + public health,26.05,Microbiological Sciences and Immunology.,
563,tourism + public health,14.35,Industrial Engineering.,
564,tourism + public health,30.14,Museology/Museum Studies.,
565,tourism + public health,38.01,Philosophy.,
566,tourism + public health,30.18,Natural Sciences.,
567,tourism + public health,19.06,Housing and Human Environments.,
568,tourism + public health,9.01,Communication and Media Studies.,
569,tourism + public health,23.01,"English Language and Literature, General.",
570,tourism + public health,5.01,Area Studies.,
571,tourism + public health,3.03,Fishing and Fisheries Sciences and Management.,
572,tourism + public health,40.05,Chemistry.,
573,tourism + public health,52.15,Real Estate.,
574,tourism + public health,42.01,"Psychology, General.",
575,tourism + public health,38.02,Religion/Religious Studies.,
576,tourism + public health,45.06,Economics.,
577,tourism + public health,13.1,Special Education and Teaching.,
578,tourism + public health,45.1,Political Science and Government.,
579,tourism + public health,13.06,"Educational Assessment, Evaluation, and Research.",
580,tourism + public health,40.06,Geological and Earth Sciences/Geosciences.,
581,tourism + public health,45.07,Geography and Cartography.,
582,tourism + public health,1.1,Food Science and Technology.,
583,tourism + public health,14.09,Computer Engineering.,
584,tourism + public health,52.2,Construction Management.,
585,tourism + public health,13.11,Student Counseling and Personnel Services.,
586,tourism + public health,1.03,Agricultural Production Operations.,
587,tourism + public health,1.01,Agricultural Business and Management.,
588,tourism + public health,26.13,"Ecology, Evolution, Systematics, and Population Biology.",
589,tourism + public health,26.12,Biotechnology.,
590,tourism + public health,42.27,Research and Experimental Psychology.,
591,tourism + public health,51.02,Communication Disorders Sciences and Services.,
592,tourism + public health,14.13,Engineering Science.,
593,tourism + public health,16.05,"Germanic Languages, Literatures, and Linguistics.",
594,tourism + public health,19.04,Family and Consumer Economics and Related Studies.,
595,tourism + public health,45.04,Criminology.,
596,tourism + public health,15.08,Mechanical Engineering Related Technologies/Technicians.,
597,tourism + public health,15.17,Energy Systems Technologies/Technicians.,
598,tourism + public health,1,"Agriculture, General.",
599,tourism + public health,26.09,"Physiology, Pathology and Related Sciences.",
600,tourism + public health,26.11,"Biomathematics, Bioinformatics, and Computational Biology.",
601,tourism + public health,30.19,Nutrition Sciences.,
602,tourism + public health,14.37,Operations Research.,
603,tourism + public health,14.01,"Engineering, General.",
604,tourism + public health,52.14,Marketing.,
605,tourism + public health,50.1,"Arts, Entertainment, and Media Management.",
606,tourism + public health,11.07,Computer Science.,
607,tourism + public health,15,"Engineering Technologies/Technicians, General.",
608,tourism + public health,14.03,Agricultural Engineering.,
609,tourism + public health,3.02,Environmental/Natural Resources Management and Policy.,
610,tourism + public health,52.16,Taxation.,
611,tourism + public health,14.42,"Mechatronics, Robotics, and Automation Engineering.",
612,tourism + public health,15.04,Electromechanical Technologies/Technicians.,
613,tourism + public health,15.05,Environmental Control Technologies/Technicians.,
614,tourism + public health,4.02,Architecture.,
615,tourism + public health,36.01,Leisure and Recreational Activities.,
616,tourism + public health,11.08,Computer Software and Media Applications.,
617,sports science + supply chain management + latin american studies,38.01,Philosophy.,
618,sports science + supply chain management + latin american studies,51.02,Communication Disorders Sciences and Services.,
619,sports science + supply chain management + latin american studies,22.02,Legal Research and Advanced Professional Studies.,
620,sports science + supply chain management + latin american studies,50.03,Dance.,
621,sports science + supply chain management + latin american studies,36.01,Leisure and Recreational Activities.,
622,sports science + supply chain management + latin american studies,14.19,Mechanical Engineering.,
623,sports science + supply chain management + latin american studies,44.07,Social Work.,
624,sports science + supply chain management + latin american studies,16.04,"Slavic, Baltic and Albanian Languages, Literatures, and Linguistics.",
625,sports science + supply chain management + latin american studies,42.01,"Psychology, General.",
626,sports science + supply chain management + latin american studies,40.04,Atmospheric Sciences and Meteorology.,
627,sports science + supply chain management + latin american studies,51.09,"Allied Health Diagnostic, Intervention, and Treatment Professions.",
628,sports science + supply chain management + latin american studies,44.04,Public Administration.,
629,sports science + supply chain management + latin american studies,23.01,"English Language and Literature, General.",
630,sports science + supply chain management + latin american studies,14.03,Agricultural Engineering.,
631,sports science + supply chain management + latin american studies,52.13,Management Sciences and Quantitative Methods.,
632,sports science + supply chain management + latin american studies,30.01,Biological and Physical Sciences.,
633,sports science + supply chain management + latin american studies,51.99,"Health Professions and Related Clinical Sciences, Other.",
634,sports science + supply chain management + latin american studies,13.11,Student Counseling and Personnel Services.,
635,sports science + supply chain management + latin american studies,51.27,Medical Illustration and Informatics.,
636,sports science + supply chain management + latin american studies,26.1,Pharmacology and Toxicology.,
637,sports science + supply chain management + latin american studies,29.04,Military Systems and Maintenance Technology.,
638,sports science + supply chain management + latin american studies,52.05,Business/Corporate Communications.,
639,sports science + supply chain management + latin american studies,19.06,Housing and Human Environments.,
640,sports science + supply chain management + latin american studies,52.2,Construction Management.,
641,sports science + supply chain management + latin american studies,42.27,Research and Experimental Psychology.,
642,sports science + supply chain management + latin american studies,11.04,Information Science/Studies.,
643,sports science + supply chain management + latin american studies,26.09,"Physiology, Pathology and Related Sciences.",
644,sports science + supply chain management + latin american studies,15.17,Energy Systems Technologies/Technicians.,
645,sports science + supply chain management + latin american studies,1.09,Animal Sciences.,
646,sports science + supply chain management + latin american studies,13.01,"Education, General.",
647,sports science + supply chain management + latin american studies,14.11,Engineering Mechanics.,
648,sports science + supply chain management + latin american studies,40.06,Geological and Earth Sciences/Geosciences.,
649,sports science + supply chain management + latin american studies,29.02,"Intelligence, Command Control and Information Operations.",
650,sports science + supply chain management + latin american studies,14.09,Computer Engineering.,
651,sports science + supply chain management + latin american studies,3.02,Environmental/Natural Resources Management and Policy.,
652,sports science + supply chain management + latin american studies,26.08,Genetics.,
653,sports science + supply chain management + latin american studies,14.25,Petroleum Engineering.,
654,sports science + supply chain management + latin american studies,49.01,Air Transportation.,
655,sports science + supply chain management + latin american studies,14.33,Construction Engineering.,
656,sports science + supply chain management + latin american studies,11.01,"Computer and Information Sciences, General.",
657,sports science + supply chain management + latin american studies,52.15,Real Estate.,
658,sports science + supply chain management + latin american studies,30.22,Classical and Ancient Studies.,
659,sports science + supply chain management + latin american studies,14.35,Industrial Engineering.,
660,sports science + supply chain management + latin american studies,1.11,Plant Sciences.,
661,sports science + supply chain management + latin american studies,52.01,"Business/Commerce, General.",
662,sports science + supply chain management + latin american studies,14.08,Civil Engineering.,
663,sports science + supply chain management + latin american studies,38.02,Religion/Religious Studies.,
664,sports science + supply chain management + latin american studies,31.05,"Sports, Kinesiology, and Physical Education/Fitness.",
665,sports science + supply chain management + latin american studies,45.11,Sociology.,
666,sports science + supply chain management + latin american studies,9.09,"Public Relations, Advertising, and Applied Communication.",
667,sports science + supply chain management + latin american studies,50.01,"Visual and Performing Arts, General.",
668,sports science + supply chain management + latin american studies,14.37,Operations Research.,
669,sports science + supply chain management + latin american studies,52.14,Marketing.,
670,sports science + supply chain management + latin american studies,9.01,Communication and Media Studies.,
671,sports science + supply chain management + latin american studies,16.99,"Foreign Languages, Literatures, and Linguistics, Other.",
672,sports science + supply chain management + latin american studies,30.18,Natural Sciences.,
673,sports science + supply chain management + latin american studies,27.01,Mathematics.,
674,sports science + supply chain management + latin american studies,40.05,Chemistry.,
675,sports science + supply chain management + latin american studies,51.22,Public Health.,
676,sports science + supply chain management + latin american studies,30.12,Historic Preservation and Conservation.,
677,sports science + supply chain management + latin american studies,1,"Agriculture, General.",
678,sports science + supply chain management + latin american studies,16.16,American Sign Language.,
679,sports science + supply chain management + latin american studies,52.08,Finance and Financial Management Services.,
680,sports science + supply chain management + latin american studies,26.99,"Biological and Biomedical Sciences, Other.",
681,sports science + supply chain management + latin american studies,30.25,Cognitive Science.,
682,sports science + supply chain management + latin american studies,30.7,Data Science.,
683,sports science + supply chain management + latin american studies,26.11,"Biomathematics, Bioinformatics, and Computational Biology.",
684,sports science + supply chain management + latin american studies,15.1,Construction Engineering Technology/Technician.,
685,sports science + supply chain management + latin american studies,9.07,"Radio, Television, and Digital Communication.",
686,sports science + supply chain management + latin american studies,26.01,"Biology, General.",
687,multimedia + physical therapy,9.04,Journalism.,
688,multimedia + physical therapy,1.08,Agricultural Public Services.,
689,multimedia + physical therapy,11.08,Computer Software and Media Applications.,
690,multimedia + physical therapy,10.03,Graphic Communications.,
691,multimedia + physical therapy,9.09,"Public Relations, Advertising, and Applied Communication.",
692,multimedia + physical therapy,50.99,"Visual and Performing Arts, Other.",
693,multimedia + physical therapy,50.06,Film/Video and Photographic Arts.,
694,multimedia + physical therapy,9.07,"Radio, Television, and Digital Communication.",
695,multimedia + physical therapy,11.07,Computer Science.,
696,multimedia + physical therapy,40.04,Atmospheric Sciences and Meteorology.,
697,multimedia + physical therapy,30.18,Natural Sciences.,
698,multimedia + physical therapy,52.08,Finance and Financial Management Services.,
699,multimedia + physical therapy,30.01,Biological and Physical Sciences.,
700,multimedia + physical therapy,9.01,Communication and Media Studies.,
701,multimedia + physical therapy,52.12,Management Information Systems and Services.,
702,multimedia + physical therapy,50.04,Design and Applied Arts.,
703,multimedia + physical therapy,52.01,"Business/Commerce, General.",
704,multimedia + physical therapy,4.02,Architecture.,
705,multimedia + physical therapy,30.08,Mathematics and Computer Science.,
706,multimedia + physical therapy,16.04,"Slavic, Baltic and Albanian Languages, Literatures, and Linguistics.",
707,multimedia + physical therapy,16.99,"Foreign Languages, Literatures, and Linguistics, Other.",
708,multimedia + physical therapy,4.06,Landscape Architecture.,
709,multimedia + physical therapy,54.01,History.,
710,multimedia + physical therapy,14.18,Materials Engineering.,
711,multimedia + physical therapy,11.04,Information Science/Studies.,
712,multimedia + physical therapy,40.06,Geological and Earth Sciences/Geosciences.,
713,multimedia + physical therapy,40.02,Astronomy and Astrophysics.,
714,multimedia + physical therapy,52.03,Accounting and Related Services.,
715,multimedia + physical therapy,26.04,Cell/Cellular Biology and Anatomical Sciences.,
716,multimedia + physical therapy,45.06,Economics.,
717,multimedia + physical therapy,13.13,"Teacher Education and Professional Development, Specific Subject Areas.",
718,multimedia + physical therapy,27.03,Applied Mathematics.,
719,multimedia + physical therapy,38.02,Religion/Religious Studies.,
720,multimedia + physical therapy,50.09,Music.,
721,multimedia + physical therapy,50.05,Drama/Theatre Arts and Stagecraft.,
722,multimedia + physical therapy,5.01,Area Studies.,
723,multimedia + physical therapy,27.05,Statistics.,
724,multimedia + physical therapy,50.03,Dance.,
725,multimedia + physical therapy,38.01,Philosophy.,
726,multimedia + physical therapy,30.14,Museology/Museum Studies.,
727,multimedia + physical therapy,42.28,"Clinical, Counseling and Applied Psychology.",
728,multimedia + physical therapy,23.13,Rhetoric and Composition/Writing Studies.,
729,multimedia + physical therapy,14.43,Biochemical Engineering.,
730,multimedia + physical therapy,45.99,"Social Sciences, Other.",
731,multimedia + physical therapy,13.11,Student Counseling and Personnel Services.,
732,multimedia + physical therapy,30.27,Human Biology.,
733,multimedia + physical therapy,26.02,"Biochemistry, Biophysics and Molecular Biology.",
734,multimedia + physical therapy,14.27,Systems Engineering.,
735,multimedia + physical therapy,13.04,Educational Administration and Supervision.,
736,multimedia + physical therapy,30.7,Data Science.,
737,multimedia + physical therapy,23.01,"English Language and Literature, General.",
738,multimedia + physical therapy,3.02,Environmental/Natural Resources Management and Policy.,
739,multimedia + physical therapy,51.15,Mental and Social Health Services and Allied Professions.,
740,multimedia + physical therapy,14.07,Chemical Engineering.,
741,multimedia + physical therapy,52.14,Marketing.,
742,multimedia + physical therapy,29.02,"Intelligence, Command Control and Information Operations.",
743,multimedia + physical therapy,11.1,Computer/Information Technology Administration and Management.,
744,multimedia + physical therapy,5.02,"Ethnic, Cultural Minority, Gender, and Group Studies.",
745,multimedia + physical therapy,40.05,Chemistry.,
746,multimedia + physical therapy,13.06,"Educational Assessment, Evaluation, and Research.",
747,multimedia + physical therapy,40.08,Physics.,
748,multimedia + physical therapy,51.99,"Health Professions and Related Clinical Sciences, Other.",
749,multimedia + physical therapy,19.02,Family and Consumer Sciences/Human Sciences Business Services.,
750,multimedia + physical therapy,45.02,Anthropology.,
751,multimedia + physical therapy,52.02,"Business Administration, Management and Operations.",
752,multimedia + physical therapy,51.22,Public Health.,
753,multimedia + physical therapy,45.1,Political Science and Government.,
754,multimedia + physical therapy,16.09,"Romance Languages, Literatures, and Linguistics.",
755,multimedia + physical therapy,14.11,Engineering Mechanics.,
756,multimedia + physical therapy,15.04,Electromechanical Technologies/Technicians.,
757,information science + sport management + entomology + performing arts,1.06,Applied Horticulture and Horticultural Business Services.,
758,information science + sport management + entomology + performing arts,1.11,Plant Sciences.,
759,information science + sport management + entomology + performing arts,26.07,Zoology/Animal Biology.,
760,information science + sport management + entomology + performing arts,43.01,Criminal Justice and Corrections.,
761,information science + sport management + entomology + performing arts,52.08,Finance and Financial Management Services.,
762,information science + sport management + entomology + performing arts,1.03,Agricultural Production Operations.,
763,information science + sport management + entomology + performing arts,26.04,Cell/Cellular Biology and Anatomical Sciences.,
764,information science + sport management + entomology + performing arts,16.04,"Slavic, Baltic and Albanian Languages, Literatures, and Linguistics.",
765,information science + sport management + entomology + performing arts,1.12,Soil Sciences.,
766,information science + sport management + entomology + performing arts,26.01,"Biology, General.",
767,information science + sport management + entomology + performing arts,50.07,Fine and Studio Arts.,
768,information science + sport management + entomology + performing arts,40.06,Geological and Earth Sciences/Geosciences.,
769,information science + sport management + entomology + performing arts,26.02,"Biochemistry, Biophysics and Molecular Biology.",
770,information science + sport management + entomology + performing arts,14.27,Systems Engineering.,
771,information science + sport management + entomology + performing arts,51.09,"Allied Health Diagnostic, Intervention, and Treatment Professions.",
772,information science + sport management + entomology + performing arts,45.04,Criminology.,
773,information science + sport management + entomology + performing arts,40.08,Physics.,
774,information science + sport management + entomology + performing arts,9.09,"Public Relations, Advertising, and Applied Communication.",
775,information science + sport management + entomology + performing arts,11.07,Computer Science.,
776,information science + sport management + entomology + performing arts,14.09,Computer Engineering.,
777,information science + sport management + entomology + performing arts,31.05,"Sports, Kinesiology, and Physical Education/Fitness.",
778,information science + sport management + entomology + performing arts,1.08,Agricultural Public Services.,
779,information science + sport management + entomology + performing arts,50.04,Design and Applied Arts.,
780,information science + sport management + entomology + performing arts,11.08,Computer Software and Media Applications.,
781,information science + sport management + entomology + performing arts,30.44,Geography and Environmental Studies.,
782,information science + sport management + entomology + performing arts,1.1,Food Science and Technology.,
783,information science + sport management + entomology + performing arts,26.13,"Ecology, Evolution, Systematics, and Population Biology.",
784,information science + sport management + entomology + performing arts,51,"Health Services/Allied Health/Health Sciences, General.",
