Text Changed,Title,Definition,Cross References,CIP Code,Action,Moved To/Report Under,Moved From
"","Information Science/Studies.","Instructional content is defined in code 11.0401.","",="11.04","No substantive changes","",""
"","Insurance.","Instructional content is defined in code 52.1701.","",="52.17","No substantive changes","",""
"","Intelligence, Command Control and Information Operations.","Instructional content for this group of programs is defined in codes 29.0201 - 29.0299.","",="29.02","No substantive changes","",""
"","Intercultural/Multicultural and Diversity Studies.","Instructional content is defined in code 30.2301.","",="30.23","No substantive changes","",""
"","Interior Architecture.","Instructional content is defined in code 04.0501.","",="04.05","No substantive changes","",""
"","Internal Medicine Residency/Fellowship Programs.","Instructional content for this group of programs is defined in codes 61.0801 - 61.0899.","",="61.08","New","",""
"","International Agriculture.","Instructional content is defined in code 01.0701.","",="01.07","No substantive changes","",""
"","International and Comparative Education.","Instructional content is defined in code 13.0701.","",="13.07","No substantive changes","",""
"","International Business.","Instructional content is defined in code 52.1101.","",="52.11","No substantive changes","",""
"","International Relations and National Security Studies.","Instructional content for this group of programs is defined in codes 45.0901 - 45.0999.","",="45.09","No substantive changes","",""
"","International/Globalization Studies.","Instructional content is defined in code 30.2001.","",="30.20","No substantive changes","",""
"","Interpersonal and Social Skills.","Instructional content for this group of programs is defined in codes 35.0101 - 35.0199. These CIP codes are not valid for IPEDS reporting.","",="35.01","No substantive changes","",""
"","Iranian/Persian Languages, Literatures, and Linguistics.","Instructional content is defined in code 16.0801.","",="16.08","No substantive changes","",""
"","Journalism.","Instructional content for this group of programs is defined in codes 09.0401 - 09.0499.","",="09.04","No substantive changes","",""
"","Landscape Architecture.","Instructional content is defined in code 04.0601.","",="04.06","No substantive changes","",""
"","Law.","Instructional content is defined in code 22.0101.","",="22.01","No substantive changes","",""
"","Leatherworking and Upholstery.","Instructional content for this group of programs is defined in codes 48.0303 - 48.0399.","",="48.03","No substantive changes","",""
"","Legal Professions and Studies, Other.","Instructional content is defined in code 22.9999.","",="22.99","No substantive changes","",""
"","Legal Research and Advanced Professional Studies.","Instructional content for this group of programs is defined in codes 22.0201 - 22.0299.","",="22.02","No substantive changes","",""
"","Legal Support Services.","Instructional content for this group of programs is defined in codes 22.0301 - 22.0399.","",="22.03","No substantive changes","",""
"","Leisure and Recreational Activities.","Instructional content for this group of programs is defined in codes 36.0101 - 36.0199. These CIP codes are not valid for IPEDS reporting.","",="36.01","No substantive changes","",""
"","Liberal Arts and Sciences, General Studies and Humanities.","Instructional content for this group of programs is defined in codes 24.0101 - 24.0199.","",="24.01","No substantive changes","",""
"","Library and Archives Assisting.","Instructional content is defined in code 25.0301.","",="25.03","No substantive changes","",""
"","Library Science and Administration.","Instructional content for this group of programs is defined in codes 25.0101 - 25.0199.","",="25.01","No substantive changes","",""
"","Library Science, Other.","Instructional content is defined in code 25.9999.","",="25.99","No substantive changes","",""
"","Linguistic, Comparative, and Related Language Studies and Services.","Instructional content for this group of programs is defined in codes 16.0101 - 16.0199.","",="16.01","No substantive changes","",""
"","Linguistics and Anthropology.","Instructional content is defined in code 30.4701.","",="30.47","New","",""
"","Linguistics and Computer Science.","Instructional content is defined in code 30.4801.","",="30.48","New","",""
"","Literature.","Instructional content for this group of programs is defined in codes 23.1401 - 23.1499.","",="23.14","No substantive changes","",""
"","Management Information Systems and Services.","Instructional content for this group of programs is defined in codes 52.1201 - 52.1299.","",="52.12","No substantive changes","",""
"","Management Sciences and Quantitative Methods.","Instructional content for this group of programs is defined in codes 52.1301 - 52.1399.","",="52.13","No substantive changes","",""
"","Manufacturing Engineering.","Instructional content is defined in code 14.3601.","",="14.36","No substantive changes","",""
"","Marine Sciences.","Instructional content is defined in code 30.3201.","",="30.32","No substantive changes","",""
"","Marine Transportation.","Instructional content for this group of programs is defined in codes 49.0303 - 49.0399.","",="49.03","No substantive changes","",""
"","Maritime Studies.","Instructional content is defined in code 30.2901.","",="30.29","No substantive changes","",""
"","Marketing.","Instructional content for this group of programs is defined in codes 52.1401 - 52.1499.","",="52.14","No substantive changes","",""
"","Mason/Masonry.","Instructional content is defined in code 46.0101.","",="46.01","No substantive changes","",""
"","Materials Engineering.","Instructional content is defined in code 14.1801.","",="14.18","No substantive changes","",""
"","Materials Sciences.","Instructional content for this group of programs is defined in codes 40.1001 - 40.1099.","",="40.10","No substantive changes","",""
"","Mathematical Economics.","Instructional content is defined in code 30.4901.","",="30.49","New","",""
"","Mathematics and Atmospheric/Oceanic Science.","Instructional content is defined in code 30.5001.","",="30.50","New","",""
"","Mathematics and Computer Science.","Instructional content is defined in code 30.0801.","",="30.08","No substantive changes","",""
"","Mathematics and Statistics, Other.","Instructional content is defined in code 27.9999.","",="27.99","No substantive changes","",""
"","Mathematics.","Instructional content for this group of programs is defined in codes 27.0101 - 27.0199.","",="27.01","No substantive changes","",""
"","Mechanic and Repair Technologies/Technicians, Other.","Instructional content is defined in code 47.9999.","",="47.99","No substantive changes","",""
"","Mechanical Engineering Related Technologies/Technicians.","Instructional content for this group of programs is defined in codes 15.0801- 15.0899.","",="15.08","No substantive changes","",""
"","Mechanical Engineering.","Instructional content is defined in code 14.1901.","",="14.19","No substantive changes","",""
"","Mechanics and Repairers, General.","Instructional content is defined in code 47.0000.","",="47.00","No substantive changes","",""
"","Mechatronics, Robotics, and Automation Engineering.","Instructional content is defined in code 14.4201.","",="14.42","No substantive changes","",""
"","Medical Clinical Sciences/Graduate Medical Studies.","Instructional content is defined in code 51.1401.  Note ( Program completions in specific biomedical science fields should be reported under Series 26.  Medical education residencies should be reported under Series 60.02 in chapter II.","",="51.14","No substantive changes","",""
"","Medical Genetics and Genomics Residency/Fellowship Programs.","Instructional content for this group of programs is defined in codes 61.0901 - 61.0999.","",="61.09","New","",""
"","Medical Illustration and Informatics.","Instructional content for this group of programs is defined in codes 51.2703 - 51.2799.","",="51.27","No substantive changes","",""
"","Medical Residency/Fellowship Programs, Other.","Instructional content is defined in code 61.9999.","",="61.99","New","",""
"","Medicine.","Instructional content is defined in code 51.1201.","",="51.12","No substantive changes","",""
"","Medieval and Renaissance Studies.","Instructional content is defined in code 30.1301.","",="30.13","No substantive changes","",""
"","Mental and Social Health Services and Allied Professions.","Instructional content for this group of programs is defined in codes 51.1501 - 51.1599.","",="51.15","No substantive changes","",""
"","Metallurgical Engineering.","Instructional content is defined in code 14.2001.","",="14.20","No substantive changes","",""
"","Microbiological Sciences and Immunology.","Instructional content for this group of programs is defined in codes 26.0502 - 26.0599.","",="26.05","No substantive changes","",""
"","Middle/Near Eastern and Semitic Languages, Literatures, and Linguistics.","Instructional content for this group of programs is defined in codes 16.1100 - 16.1199.","",="16.11","No substantive changes","",""
"","Military Applied Sciences.","Instructional content for this group of programs is defined in codes 29.0301 - 29.0399.","",="29.03","No substantive changes","",""
"","Military Economics and Management.","Instructional content for this group of programs is defined in codes 28.0701 - 28.0799. These CIP codes are not valid for IPEDS reporting.","",="28.07","No substantive changes","",""
"","Military Science and Operational Studies.","Instructional content for this group of programs is defined in codes 28.0501 - 28.0599. These CIP codes are not valid for IPEDS reporting.","",="28.05","No substantive changes","",""
"","Military Science, Leadership and Operational Art, Other.","Instructional content is defined in code 28.9999. These CIP codes are not valid for IPEDS reporting.","",="28.99","No substantive changes","",""
"","Military Systems and Maintenance Technology.","Instructional content for this group of programs is defined in codes 29.0401 - 29.0499.","",="29.04","No substantive changes","",""
"","Military Technologies and Applied Sciences, Other.","Instructional content is defined in code 29.9999.","",="29.99","No substantive changes","",""
"","Military Technology and Applied Sciences Management.","Instructional content is defined in code 29.0601.","",="29.06","New","",""
"","Mining and Mineral Engineering.","Instructional content is defined in code 14.2101.","",="14.21","No substantive changes","",""
"","Mining and Petroleum Technologies/Technicians.","Instructional content for this group of programs is defined in codes 15.0901- 15.0999.","",="15.09","No substantive changes","",""
"","Missions/Missionary Studies and Missiology.","Instructional content for this group of programs is defined in codes 39.0301 - 39.0399.","",="39.03","No substantive changes","",""
"","Modern Greek Language and Literature.","Instructional content is defined in code 16.0601.","",="16.06","No substantive changes","",""
"","Molecular Medicine.","Instructional content is defined in code 26.1401.","",="26.14","No substantive changes","",""
"","Movement and Mind-Body Therapies and Education.","Instructional content for this group of programs is defined in codes 51.3601 - 51.3699.","",="51.36","No substantive changes","",""
"","Multi-/Interdisciplinary Studies, General.","Instructional content for this group of programs is defined in codes 30.0000 - 30.0001.","",="30.00","No substantive changes","",""
"","Multi/Interdisciplinary Studies, Other.","Instructional content is defined in code 30.9999.","",="30.99","No substantive changes","",""
"","Multiple-Pathway Medical Fellowship Programs.","Instructional content for this group of programs is defined in codes 61.0202 - 61.0299.","",="61.02","New","",""
"","Museology/Museum Studies.","Instructional content is defined in code 30.1401.","",="30.14","No substantive changes","",""
"","Music.","Instructional content for this group of programs is defined in codes 50.0901 - 50.0999.","",="50.09","No substantive changes","",""
"","Nanotechnology.","Instructional content is defined in code 15.1601.","",="15.16","No substantive changes","",""
"","Natural Resources and Conservation, Other.","Instructional content is defined in code 03.9999.","",="03.99","No substantive changes","",""
"","Natural Resources Conservation and Research.","Instructional content for this group of programs is defined in codes 03.0101- 03.0199.","",="03.01","No substantive changes","",""
"","Natural Sciences.","Instructional content is defined in code 30.1801.","",="30.18","No substantive changes","",""
"","Naval Architecture and Marine Engineering.","Instructional content is defined in code 14.2201.","",="14.22","No substantive changes","",""
"","Navy/Marine ROTC, Naval Science and Operations.","Instructional content for this group of programs is defined in codes 28.0401 - 28.0499. These CIP codes are not valid for IPEDS reporting.","",="28.04","No substantive changes","",""
"","Neurobiology and Neurosciences.","Instructional content for this group of programs is defined in codes 26.1501 - 26.1599.","",="26.15","No substantive changes","",""
"","Neurological Surgery Residency/Fellowship Programs.","Instructional content for this group of programs is defined in codes 61.1001 - 61.1099.","",="61.10","New","",""
"","Neurology Residency/Fellowship Programs.","Instructional content for this group of programs is defined in codes 61.1101 - 61.1199.","",="61.11","New","",""
"","Non-Professional Legal Studies.","Instructional content for  this group of programs is defined in codes 22.0000- 22.0001.","",="22.00","No substantive changes","",""
"","Noncommercial Vehicle Operation.","Instructional content for this group of programs is defined in codes 36.0202 - 36.0299. These CIP codes are not valid for IPEDS reporting.","",="36.02","New","",""
"","Nuclear and Industrial Radiologic Technologies/Technicians.","Instructional content for this group of programs is defined in codes 41.0204 - 41.0299.","",="41.02","No substantive changes","",""
"","Nuclear Engineering Technology/Technician.","Instructional content is defined in code 15.1401.","",="15.14","No substantive changes","",""
"","Nuclear Engineering.","Instructional content is defined in code 14.2301.","",="14.23","No substantive changes","",""
"","Nuclear Medicine Residency/Fellowship Programs.","Instructional content for this group of programs is defined in codes 61.1201 - 61.1299.","",="61.12","New","",""
"","Nurse Practitioner Residency/Fellowship Programs.","Instructional content for this group of programs is defined in codes 60.0701 - 60.0799. These CIP codes are not valid for IPEDS reporting.","",="60.07","New","",""
"","Nutrition Sciences.","Instructional content is defined in code 30.1901.","",="30.19","No substantive changes","",""
"","Obstetrics and Gynecology Residency/Fellowship Programs.","Instructional content for this group of programs is defined in codes 61.1301 - 61.1399.","",="61.13","New","",""
"","Ocean Engineering.","Instructional content is defined in code 14.2401.","",="14.24","No substantive changes","",""
"","Operations Research.","Instructional content is defined in code 14.3701.","",="14.37","No substantive changes","",""
"","Ophthalmic and Optometric Support Services and Allied Professions.","Instructional content for this group of programs is defined in codes 51.1801 - 51.1899.","",="51.18","No substantive changes","",""
"","Ophthalmology Residency/Fellowship Programs.","Instructional content for this group of programs is defined in codes 61.1401 - 61.1499.","",="61.14","New","",""
"","Optometry.","Instructional content is defined in code 51.1701.","",="51.17","No substantive changes","",""
"","Orthopedic Surgery Residency/Fellowship Programs.","Instructional content for this group of programs is defined in codes 61.1501 - 61.1599.","",="61.15","New","",""
"","Osteopathic Medicine Residency/Fellowship Programs.","Instructional content for this group of programs is defined in codes 61.1601 - 61.1699.","",="61.16","New","",""
"","Otolaryngology Residency/Fellowship Programs.","Instructional content for this group of programs is defined in codes 61.1701 - 61.1799.","",="61.17","New","",""
"","Outdoor Education.","Instructional content is defined in code 31.0601.","",="31.06","No substantive changes","",""
"","Paper Science and Engineering.","Instructional content is defined in code 14.4001.","",="14.40","No substantive changes","",""
"","Parks, Recreation, and Leisure Facilities Management.","Instructional content is defined in code 31.0301.","",="31.03","No substantive changes","",""
"","Parks, Recreation, and Leisure Studies.","Instructional content is defined in code 31.0101.","",="31.01","No substantive changes","",""
"","Parks, Recreation, Leisure, Fitness, and Kinesiology, Other.","Instructional content is defined in code 31.9999.","",="31.99","No substantive changes","",""
"","Pastoral Counseling and Specialized Ministries.","Instructional content for this group of programs is defined in codes 39.0701 - 39.0799.","",="39.07","No substantive changes","",""
"","Pathology Residency/Fellowship Programs.","Instructional content for this group of programs is defined in codes 61.1801 - 61.1899.","",="61.18","New","",""
"","Peace Studies and Conflict Resolution.","Instructional content is defined in code 30.0501.","",="30.05","No substantive changes","",""
"","Pediatrics Residency/Fellowship Programs.","Instructional content for this group of programs is defined in codes 61.1901 - 61.1999.","",="61.19","New","",""
"","Personal Awareness and Self-Improvement.","Instructional content for this group of programs is defined in codes 37.0101 - 37.0199. These CIP codes are not valid for IPEDS reporting.","",="37.01","No substantive changes","",""
"","Petroleum Engineering.","Instructional content is defined in code 14.2501.","",="14.25","No substantive changes","",""
"","Pharmacology and Toxicology.","Instructional content for this group of programs is defined in codes 26.1001 - 26.1099.","",="26.10","No substantive changes","",""
"","Pharmacy Residency/Fellowship Programs.","Instructional content for this group of programs is defined in codes 60.0801 - 60.0899. These CIP codes are not valid for IPEDS reporting.","",="60.08","New","",""
"","Pharmacy, Pharmaceutical Sciences, and Administration.","Instructional content for this group of programs is defined in codes 51.2001 - 51.2099.","",="51.20","No substantive changes","",""
"","Philosophy and Religious Studies, General.","Instructional content is defined in code 38.0001.","",="38.00","No substantive changes","",""
"","Philosophy and Religious Studies, Other.","Instructional content is defined in code 38.9999.","",="38.99","No substantive changes","",""
"","Philosophy, Politics, and Economics.","Instructional content is defined in code 30.5101.","",="30.51","New","",""
"","Philosophy.","Instructional content for this group of programs is defined in codes 38.0101 - 38.0199.","",="38.01","No substantive changes","",""
"","Physical Medicine and Rehabilitation Residency/Fellowship Programs.","Instructional content for this group of programs is defined in codes 61.2001 - 61.2099.","",="61.20","New","",""
"","Physical Science Technologies/Technicians.","Instructional content for this group of programs is defined in codes 41.0301 - 41.0399.","",="41.03","No substantive changes","",""
"","Physical Sciences, General.","Instructional content is defined in code 40.0101.","",="40.01","No substantive changes","",""
"","Physical Sciences, Other.","Instructional content is defined in code 40.9999.","",="40.99","No substantive changes","",""
"","Physician Assistant Residency/Fellowship Programs.","Instructional content for this group of programs is defined in codes 60.0901 - 60.0999. These CIP codes are not valid for IPEDS reporting.","",="60.09","New","",""
"","Physics and Astronomy.","Instructional content is defined in code 40.1101.","",="40.11","New","",""
"","Physics.","Instructional content for this group of programs is defined in codes 40.0801 - 40.0899.","",="40.08","No substantive changes","",""
"","Physiology, Pathology and Related Sciences.","Instructional content for this group of programs is defined in codes 26.0901 - 26.0999.","",="26.09","No substantive changes","",""
"","Plant Sciences.","Instructional content for this group of programs is defined in codes 01.1101 - 01.1199.","",="01.11","No substantive changes","",""
"","Plastic Surgery Residency/Fellowship Programs.","Instructional content for this group of programs is defined in codes 61.2101 - 61.2199.","",="61.21","New","",""
"","Plumbing and Related Water Supply Services.","Instructional content for this group of programs is defined in codes 46.0502 - 46.0599.","",="46.05","No substantive changes","",""
"","Podiatric Medicine Residency Programs.","","",="60.06","Moved from",="61.22",="60.06"
"","Podiatric Medicine Residency/Fellowship Programs.","These CIP codes are not valid for IPEDS reporting.","",="61.22","Moved to",="61.22",="60.06"
"","Political Science and Government.","Instructional content for this group of programs is defined in codes 45.1001 - 45.1099.","",="45.10","No substantive changes","",""
"","Polymer/Plastics Engineering.","Instructional content is defined in code 14.3201.","",="14.32","No substantive changes","",""
"","Practical Nursing, Vocational Nursing and Nursing Assistants.","Instructional content for this group of programs is defined in codes 51.3901 - 51.3999.","",="51.39","No substantive changes","",""
"","Precision Metal Working.","Instructional content for this group of programs is defined in codes 48.0501 - 48.0599.","",="48.05","No substantive changes","",""
"","Precision Production Trades, General.","Instructional content is defined in code 48.0000.","",="48.00","No substantive changes","",""
"","Precision Production, Other.","Instructional content is defined in code 48.9999.","",="48.99","No substantive changes","",""
"","Precision Systems Maintenance and Repair Technologies/Technicians.","Instructional content for this group of programs is defined in codes 47.0402 - 47.0499.","",="47.04","No substantive changes","",""
"","Preventive Medicine Residency/Fellowship Programs.","Instructional content for this group of programs is defined in codes 61.2301 - 61.2399.","",="61.23","New","",""
"","Psychiatry Residency/Fellowship Programs.","Instructional content for this group of programs is defined in codes 61.2401 - 61.2499.","",="61.24","New","",""
"","Psychology, General.","Instructional content is defined in code 42.0101.","",="42.01","No substantive changes","",""
"","Psychology, Other.","Instructional content is defined in code 42.9999.","",="42.99","No substantive changes","",""
"","Public Administration and Social Service Professions, Other.","Instructional content is defined in code 44.9999.","",="44.99","No substantive changes","",""
"","Public Administration.","Instructional content for this group of programs is defined in codes 44.0401 - 44.0499.","",="44.04","No substantive changes","",""
"","Public Health.","Instructional content for this group of programs is defined in codes 51.2201 - 51.2299.","",="51.22","No substantive changes","",""
"","Public Policy Analysis.","Instructional content for this group of programs is defined in codes 44.0501 - 44.0599.","",="44.05","No substantive changes","",""
"","Public Relations, Advertising, and Applied Communication.","Instructional content for this group of programs is defined in codes 09.0900 - 09.0999.","",="09.09","No substantive changes","",""
"","Publishing.","Instructional content is defined in code 09.1001.","",="09.10","No substantive changes","",""
"","Quality Control and Safety Technologies/Technicians.","Instructional content for this group of programs is defined in codes 15.0701- 15.0799.","",="15.07","No substantive changes","",""
"","Radiation Oncology Residency/Fellowship Programs.","Instructional content for this group of programs is defined in codes 61.2501 - 61.2599.","",="61.25","New","",""
"","Radio, Television, and Digital Communication.","Instructional content for this group of programs is defined in codes 09.0701 - 09.0799.","",="09.07","No substantive changes","",""
"","Radiology Residency/Fellowship Programs.","Instructional content for this group of programs is defined in codes 61.2601 - 61.2699.","",="61.26","New","",""
"","Real Estate Development.","Instructional content is defined in code 04.1001.","",="04.10","No substantive changes","",""
"","Real Estate.","Instructional content is defined in code 52.1501.","",="52.15","No substantive changes","",""
"","Registered Nursing, Nursing Administration, Nursing Research and Clinical Nursing.","Instructional content for this group of programs is defined in codes 51.3801 - 51.3899.","",="51.38","No substantive changes","",""
"","Rehabilitation and Therapeutic Professions.","Instructional content for this group of programs is defined in codes 51.2300 - 51.2399.","",="51.23","No substantive changes","",""
"","Religion/Religious Studies.","Instructional content for this group of programs is defined in codes 38.0201 - 38.0299.","",="38.02","No substantive changes","",""
"","Religious Education.","Instructional content is defined in code 39.0401.","",="39.04","No substantive changes","",""
"","Religious Institution Administration and Law.","Instructional content for this group of programs is defined in codes 39.0801 - 39.0899.","",="39.08","New","",""
"","Religious Music and Worship.","Instructional content is defined in code 39.0501.","",="39.05","No substantive changes","",""
"","Research and Experimental Psychology.","Instructional content for this group of programs is defined in codes 42.2701 - 42.2799.","",="42.27","No substantive changes","",""
"","Reserved.","Instructional content is defined in code 55.0101.","",="55.01","New","",""
"","Reserved.","Instructional content for this group of programs is defined in codes 55.1301 - 55.1399.","",="55.13","New","",""
"","Reserved.","Instructional content for this group of programs is defined in codes 55.1401 - 55.1499.","",="55.14","New","",""
"","Reserved.","Instructional content is defined in code 55.9999.","",="55.99","New","",""
"","Reserved.","Instructional content is defined in code 21.0101.","",="21.01","New","",""
"","Reserved.","Instructional content is defined in code 28.0801. These CIP codes are not valid for IPEDS reporting.","",="28.08","New","",""
"","Reserved.","Instructional content is defined in code 29.0501.","",="29.05","New","",""
"","Rhetoric and Composition/Writing Studies.","Instructional content for this group of programs is defined in codes 23.1301 - 23.1399.","",="23.13","No substantive changes","",""
"","Romance Languages, Literatures, and Linguistics.","Instructional content for this group of programs is defined in codes 16.0900 - 16.0999.","",="16.09","No substantive changes","",""
"","Science Technologies/Technicians, General.","Instructional content is defined in code 41.0000.","",="41.00","No substantive changes","",""
"","Science Technologies/Technicians, Other.","Instructional content is defined in code 41.9999.","",="41.99","No substantive changes","",""
"","Science, Technology and Society.","Instructional content is defined in code 30.1501.","",="30.15","No substantive changes","",""
"","Second Language Learning.","Instructional content for this group of programs is defined in codes 16.1701 - 16.1799.","",="16.17","New","",""
"","Security Policy and Strategy.","Instructional content for this group of programs is defined in codes 28.0601 - 28.0699. These CIP codes are not valid for IPEDS reporting.","",="28.06","No substantive changes","",""
"","Security Science and Technology.","Instructional content for this group of programs is defined in codes 43.0401 - 43.0499.","",="43.04","New","",""
"","Slavic, Baltic and Albanian Languages, Literatures, and Linguistics.","Instructional content for this group of programs is defined in codes 16.0400 - 16.0499.","",="16.04","No substantive changes","",""
"","Social and Philosophical Foundations of Education.","Instructional content is defined in code 13.0901.","",="13.09","No substantive changes","",""
"","Social Sciences, General.","Instructional content for this group of programs is defined in codes 45.0101 - 45.0199.","",="45.01","No substantive changes","",""
"","Social Sciences, Other.","Instructional content is defined in code 45.9999.","",="45.99","No substantive changes","",""
"","Social Work.","Instructional content for this group of programs is defined in codes 44.0701 - 44.0799.","",="44.07","No substantive changes","",""
"","Sociology and Anthropology.","Instructional content is defined in code 45.1301.","",="45.13","No substantive changes","",""
"","Sociology.","Instructional content for this group of programs is defined in codes 45.1101 - 45.1199.","",="45.11","No substantive changes","",""
"","Soil Sciences.","Instructional content for this group of programs is defined in codes 01.1201 - 01.1299.","",="01.12","No substantive changes","",""
"","Somatic Bodywork and Related Therapeutic Services.","Instructional content for this group of programs is defined in codes 51.3501 - 51.3599.","",="51.35","No substantive changes","",""
"","South Asian Languages, Literatures, and Linguistics.","Instructional content for this group of programs is defined in codes 16.0700 - 16.0799.","",="16.07","No substantive changes","",""
"","Southeast Asian and Australasian/Pacific Languages, Literatures, and Linguistics.","Instructional content for this group of programs is defined in codes 16.1400 - 16.1499.","",="16.14","No substantive changes","",""
"","Special Education and Teaching.","Instructional content for this group of programs is defined in codes 13.1001 - 13.1099.","",="13.10","No substantive changes","",""
"","Specialized Sales, Merchandising and  Marketing Operations.","Instructional content for this group of programs is defined in codes 52.1901 - 52.1999.","",="52.19","No substantive changes","",""
"","Sports, Kinesiology, and Physical Education/Fitness.","Instructional content for this group of programs is defined in codes 31.0501- 31.0599.","",="31.05","No substantive changes","",""
"","Statistics.","Instructional content for this group of programs is defined in codes 27.0501 - 27.0599.","",="27.05","No substantive changes","",""
"","Student Counseling and Personnel Services.","Instructional content for this group of programs is defined in codes 13.1101 - 13.1199.","",="13.11","No substantive changes","",""
"","Surgery Residency/Fellowship Programs.","Instructional content for this group of programs is defined in codes 61.2701 - 61.2799.","",="61.27","New","",""
"","Surveying Engineering.","Instructional content is defined in code 14.3801.","",="14.38","No substantive changes","",""
"","Sustainability Studies.","Instructional content is defined in code 30.3301.","",="30.33","No substantive changes","",""
"","Systems Engineering.","Instructional content is defined in code 14.2701.","",="14.27","No substantive changes","",""
"","Systems Science and Theory.","Instructional content is defined in code 30.0601.","",="30.06","No substantive changes","",""
"","Taxation.","Instructional content is defined in code 52.1601.","",="52.16","No substantive changes","",""
"","Teacher Education and Professional Development, Specific Levels and Methods.","Instructional content for this group of programs is defined in codes 13.1201 - 13.1299.","",="13.12","No substantive changes","",""
"","Teacher Education and Professional Development, Specific Subject Areas.","Instructional content for this group of programs is defined in codes 13.1301 - 13.1399.","",="13.13","No substantive changes","",""
"","Teaching Assistants/Aides.","Instructional content for this group of programs is defined in codes 13.1501 - 13.1599.","",="13.15","No substantive changes","",""
"","Teaching English or French as a Second or Foreign Language.","Instructional content for this group of programs is defined in codes 13.1401 - 13.1499.","",="13.14","No substantive changes","",""
"","Telecommunications Management.","Instructional content is defined in code 52.2101.","",="52.21","No substantive changes","",""
"","Textile Sciences and Engineering.","Instructional content is defined in code 14.2801. These CIP codes are not valid for IPEDS reporting.","",="14.28","No substantive changes","",""
"","Thanatology.","Instructional content is defined in code 30.5301.","",="30.53","New","",""
"","Theological and Ministerial Studies.","Instructional content for this group of programs is defined in codes 39.0601 - 39.0699.","",="39.06","No substantive changes","",""
"","Theology and Religious Vocations, Other.","Instructional content is defined in code 39.9999.","",="39.99","No substantive changes","",""
"","Transportation and Materials Moving, Other.","Instructional content is defined in code 49.9999.","",="49.99","No substantive changes","",""
"","Turkic, Uralic-Altaic, Caucasian, and Central Asian Languages, Literatures, and Linguistics.","Instructional content for this group of programs is defined in codes 16.1501 - 16.1599.","",="16.15","No substantive changes","",""
"","Urban Studies/Affairs.","Instructional content is defined in code 45.1201.","",="45.12","No substantive changes","",""
"","Urology Residency/Fellowship Programs.","Instructional content for this group of programs is defined in codes 61.2801 - 61.2899. These CIP codes are not valid for IPEDS reporting.","",="61.28","New","",""
"","Vehicle Maintenance and Repair Technologies/Technicians.","Instructional content for this group of programs is defined in codes 47.0603 - 47.0699.","",="47.06","No substantive changes","",""
"","Veterinary Administrative Services.","Instructional content for this group of programs is defined in codes 01.8201 - 01.8299.","",="01.82","New","",""
"","Veterinary Biomedical and Clinical Sciences.","","",="51.25","Moved from",="01.81",="51.25"
"","Veterinary Biomedical and Clinical Sciences.","Instructional content for this group of programs is defined in codes 01.8101 - 01.8199.","",="01.81","Moved to",="01.81",="51.25"
"","Veterinary Medicine.","Instructional content is defined in code 01.8001.","",="01.80","Moved to",="01.80",="51.24"
"","Veterinary Medicine.","","",="51.24","Moved from",="01.80",="51.24"
"","Veterinary Residency/Fellowship Programs.","Instructional content for this group of programs is defined in codes 60.0301 - 60.0399. These CIP codes are not valid for IPEDS reporting.","",="60.03","No substantive changes","",""
"","Veterinary/Animal Health Technologies/Technicians.","Instructional content for this group of programs is defined in codes 01.8301 - 01.8399.","",="01.83","New","",""
"","Visual and Performing Arts, General.","Instructional content for this group of programs is defined in codes 50.0101 - 50.0102.","",="50.01","No substantive changes","",""
"","Visual and Performing Arts, Other.","Instructional content is defined in code 50.9999.","",="50.99","No substantive changes","",""
"","Wildlife and Wildlands Science and Management.","Instructional content is defined in code 03.0601.","",="03.06","No substantive changes","",""
"","Woodworking.","Instructional content for this group of programs is defined in codes 48.0701 - 48.0799.","",="48.07","No substantive changes","",""
"","Work and Family Studies.","Instructional content is defined in code 19.1001.","",="19.10","Moved to",="19.10",="19.00"
"","Work and Family Studies.","","",="19.00","Moved from",="19.10",="19.00"
"","Zoology/Animal Biology.","Instructional content for this group of programs is defined in codes 26.0701 - 26.0799.","",="26.07","No substantive changes","",""
